step,split,train_loss,train_perplexity,train_accuracy,val_loss,val_perplexity,val_accuracy,total_loss,density_loss,lambda_density,target_density,mean_soft_gate,mean_hard_gate,layers_per_token,compute_fraction,skip_fraction,routing_entropy,learning_rate,gradient_norm,router_gradient_norm,transformer_gradient_norm,tokens_processed,seconds_per_step,tokens_per_second,validation_time_sec,layer_0_density,layer_1_density,layer_0_soft_probability,layer_1_soft_probability
0,train,4.1790642738342285,65.30471728251578,0.0,,,,4.1790642738342285,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,2.0477335453033447,0.0,2.0477335453033447,64,0.38686008378863335,165.4344882863835,,1.0,1.0,1.0,1.0
10,train,3.491128921508789,32.82298136789892,0.125,,,,3.491128921508789,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,1.6874228715896606,0.0,1.6874228715896606,704,0.012510874774307013,5115.549564242602,,1.0,1.0,1.0,1.0
20,train,3.3633334636688232,28.88531873143065,0.15625,,,,3.3633334636688232,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,2.158437967300415,0.0,2.158437967300415,1344,0.02390904212370515,2676.811545559401,,1.0,1.0,1.0,1.0
30,train,3.1611716747283936,23.59822918608455,0.15625,,,,3.1611716747283936,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,1.923730492591858,0.0,1.923730492591858,1984,0.015299875289201736,4183.04063204813,,1.0,1.0,1.0,1.0
40,train,3.2191057205200195,25.005748051996232,0.171875,,,,3.2191057205200195,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,3.1670284271240234,0.0,3.1670284271240234,2624,0.020015459042042494,3197.528463652416,,1.0,1.0,1.0,1.0
49,validation,,,,2.9808737516403196,19.70502642429173,0.23125,,0.0,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,,,,,,,,0.02391424961388111,1.0,1.0,1.0,1.0
50,train,2.891324996948242,18.017166483518753,0.25,,,,2.891324996948242,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,3.1739063262939453,0.0,3.1739063262939453,3264,0.011890166904777288,5382.598958664388,,1.0,1.0,1.0,1.0
60,train,2.9597322940826416,19.292806265717736,0.265625,,,,2.9597322940826416,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,2.5292458534240723,0.0,2.5292458534240723,3904,0.021211374551057816,3017.249063512874,,1.0,1.0,1.0,1.0
70,train,2.9168667793273926,18.483284430178543,0.265625,,,,2.9168667793273926,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,3.5984697341918945,0.0,3.5984697341918945,4544,0.01969529176130891,3249.5075866673374,,1.0,1.0,1.0,1.0
80,train,2.7356438636779785,15.4196684048353,0.1875,,,,2.7356438636779785,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,3.2732183933258057,0.0,3.2732183933258057,5184,0.02089254092425108,3063.2942269703444,,1.0,1.0,1.0,1.0
90,train,2.965848445892334,19.41116558048402,0.265625,,,,2.965848445892334,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,4.361048221588135,0.0,4.361048221588135,5824,0.019641791004687548,3258.358669264238,,1.0,1.0,1.0,1.0
99,validation,,,,2.821106743812561,16.795428626437197,0.221875,,0.0,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,,,,,,,,0.03485358413308859,1.0,1.0,1.0,1.0
100,train,2.768075942993164,15.927958208666476,0.34375,,,,2.768075942993164,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,2.7110772132873535,0.0,2.7110772132873535,6464,0.01641762536019087,3898.249509042028,,1.0,1.0,1.0,1.0
110,train,2.6680891513824463,14.412402943485812,0.1875,,,,2.6680891513824463,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,2.5440988540649414,0.0,2.5440988540649414,7104,0.012213457841426134,5240.12125238784,,1.0,1.0,1.0,1.0
120,train,3.024374485015869,20.58112688072377,0.234375,,,,3.024374485015869,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,2.273350715637207,0.0,2.273350715637207,7744,0.011919625103473663,5369.296386792305,,1.0,1.0,1.0,1.0
130,train,2.841942310333252,17.1490419715299,0.296875,,,,2.841942310333252,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,2.3584647178649902,0.0,2.3584647178649902,8384,0.011415124870836735,5606.596574646911,,1.0,1.0,1.0,1.0
140,train,3.0213778018951416,20.519544083344485,0.1875,,,,3.0213778018951416,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,3.417368173599243,0.0,3.417368173599243,9024,0.011308582965284586,5659.4181778980665,,1.0,1.0,1.0,1.0
149,validation,,,,2.7568860054016113,15.75071884845106,0.246875,,0.0,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,,,,,,,,0.021911750081926584,1.0,1.0,1.0,1.0
150,train,2.902722120285034,18.223684975008542,0.203125,,,,2.902722120285034,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,2.3520920276641846,0.0,2.3520920276641846,9664,0.010528875049203634,6078.522130893815,,1.0,1.0,1.0,1.0
160,train,2.7514333724975586,15.665069679538137,0.21875,,,,2.7514333724975586,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,2.1925501823425293,0.0,2.1925501823425293,10304,0.011959291063249111,5351.487781468245,,1.0,1.0,1.0,1.0
170,train,2.961329936981201,19.32365391584457,0.171875,,,,2.961329936981201,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,1.894598126411438,0.0,1.894598126411438,10944,0.011576833203434944,5528.282119587821,,1.0,1.0,1.0,1.0
180,train,2.718782424926758,15.161850310750014,0.296875,,,,2.718782424926758,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,1.7927738428115845,0.0,1.7927738428115845,11584,0.015257874969393015,4194.555279053125,,1.0,1.0,1.0,1.0
190,train,2.702226161956787,14.912893315406405,0.234375,,,,2.702226161956787,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,1.8853265047073364,0.0,1.8853265047073364,12224,0.02152275014668703,2973.5976844878924,,1.0,1.0,1.0,1.0
199,train,2.68996524810791,14.731163975726256,0.1875,,,,2.68996524810791,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1,1.79732346534729,0.0,1.79732346534729,12800,0.01831249985843897,3494.8805730915437,,1.0,1.0,1.0,1.0
199,validation,,,,2.708346438407898,15.004444217824377,0.246875,,0.0,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,,,,,,,,0.03681299975141883,1.0,1.0,1.0,1.0
