step,split,train_loss,train_perplexity,train_accuracy,val_loss,val_perplexity,val_accuracy,total_loss,density_loss,lambda_density,target_density,mean_soft_gate,mean_hard_gate,layers_per_token,compute_fraction,skip_fraction,routing_entropy,learning_rate,gradient_norm,router_gradient_norm,transformer_gradient_norm,tokens_processed,seconds_per_step,tokens_per_second,validation_time_sec,layer_0_density,layer_1_density,layer_2_density,layer_3_density,layer_0_soft_probability,layer_1_soft_probability,layer_2_soft_probability,layer_3_soft_probability
0,train,4.18373966217041,65.61075706592969,0.046875,,,,4.184081554412842,0.00341796875,0.1,0.5,0.4994657635688782,0.515625,2.0625,0.515625,0.484375,0.6906895637512207,0.1,2.150758981704712,0.027164481580257416,2.150587320327759,64,0.17500533303245902,365.70314110444644,,0.546875,0.53125,0.484375,0.5,0.4799637496471405,0.5144126415252686,0.49075618386268616,0.5127305388450623
10,train,3.3977835178375244,29.897758703490133,0.1875,,,,3.410454511642456,0.126708984375,0.1,0.5,0.5892420411109924,0.66796875,2.671875,0.66796875,0.33203125,0.6693577170372009,0.1,4.288156509399414,0.2470727413892746,4.281032562255859,704,0.04158412478864193,1539.0488636057726,,0.734375,0.703125,0.578125,0.65625,0.5331473350524902,0.6357861757278442,0.5810703039169312,0.6069644093513489
20,train,3.133512258529663,22.954460123766452,0.15625,,,,3.144791603088379,0.11279296875,0.1,0.5,0.6292675733566284,0.625,2.5,0.625,0.375,0.651187539100647,0.1,1.8653217554092407,0.10607976466417313,1.8623030185699463,1344,0.039956250227987766,1601.751907018806,,0.546875,0.71875,0.484375,0.75,0.6030287146568298,0.6835768222808838,0.5720779895782471,0.6583868265151978
30,train,3.50765323638916,33.36986463907007,0.171875,,,,3.5161004066467285,0.08447265625,0.1,0.5,0.5303226113319397,0.5078125,2.03125,0.5078125,0.4921875,0.6605983376502991,0.1,3.531907081604004,0.8266564607620239,3.4338035583496094,1984,0.04348887503147125,1471.6407346404253,,0.609375,0.65625,0.484375,0.28125,0.643317699432373,0.5529505014419556,0.4854488670825958,0.4395734667778015
40,train,3.43719482421875,31.099595859169668,0.171875,,,,3.44537353515625,0.081787109375,0.1,0.5,0.5669933557510376,0.63671875,2.546875,0.63671875,0.36328125,0.6607268452644348,0.1,3.0746476650238037,0.6595334410667419,3.003077268600464,2624,0.03851258382201195,1661.7945006177608,,0.640625,0.703125,0.59375,0.609375,0.6150683164596558,0.6051840782165527,0.559062659740448,0.48865842819213867
49,validation,,,,3.160451555252075,23.581241758863722,0.1578125,,0.485205078125,,0.5,0.49620032012462617,0.4640625,1.85625,0.4640625,0.5359375,0.6676405608654022,,,,,,,,0.06431004172191024,0.9281250238418579,0.659375011920929,0.125,0.14374999701976776,0.6166236400604248,0.5242587327957153,0.4366777539253235,0.40724116563796997
50,train,3.1184263229370117,22.610769581688597,0.09375,,,,3.1239683628082275,0.055419921875,0.1,0.5,0.5357998013496399,0.59765625,2.390625,0.59765625,0.40234375,0.6597791910171509,0.1,4.976771354675293,2.0617551803588867,4.529615879058838,3264,0.02449662471190095,2612.604828325901,,0.640625,0.625,0.484375,0.640625,0.6223965287208557,0.5889461636543274,0.4774585962295532,0.45439785718917847
60,train,2.76849365234375,15.934612855503323,0.21875,,,,2.7705931663513184,0.02099609375,0.1,0.5,0.5345146059989929,0.5078125,2.03125,0.5078125,0.4921875,0.6615982055664062,0.1,3.442965507507324,1.124751329421997,3.254066228866577,3904,0.03606208320707083,1774.7172184287813,,0.59375,0.453125,0.421875,0.5625,0.6173054575920105,0.5487966537475586,0.4858373999595642,0.48611873388290405
70,train,3.0949604511260986,22.086365029407112,0.171875,,,,3.1003804206848145,0.05419921875,0.1,0.5,0.5875991582870483,0.609375,2.4375,0.609375,0.390625,0.6462652683258057,0.1,15.506815910339355,6.601503849029541,14.031445503234863,4544,0.036489666905254126,1753.9211899680201,,0.65625,0.578125,0.640625,0.5625,0.6687242984771729,0.60111403465271,0.5296664237976074,0.5508919358253479
80,train,3.3438472747802734,28.327902551016777,0.171875,,,,3.346923351287842,0.03076171875,0.1,0.5,0.5625245571136475,0.53125,2.125,0.53125,0.46875,0.633721113204956,0.1,7.9694952964782715,4.626110553741455,6.489372253417969,5184,0.03749783430248499,1706.7652356594554,,0.59375,0.578125,0.5625,0.390625,0.649174690246582,0.5963757634162903,0.5054869651794434,0.4990607500076294
90,train,3.5258984565734863,33.98429331560696,0.125,,,,3.528388738632202,0.02490234375,0.1,0.5,0.5871668457984924,0.5546875,2.21875,0.5546875,0.4453125,0.6237555742263794,0.1,5.397103309631348,2.018531084060669,5.005422592163086,5824,0.0481277909129858,1329.7930111878784,,0.625,0.578125,0.46875,0.546875,0.6018621921539307,0.6412206888198853,0.5695518255233765,0.5360326766967773
99,validation,,,,2.9281850337982176,18.693671306994826,0.2046875,,0.1714599609375,,0.5,0.5742520391941071,0.665234375,2.6609375,0.665234375,0.334765625,0.5992824852466583,,,,,,,,0.0602084593847394,0.6031249761581421,0.8609374761581421,0.5531250238418579,0.643750011920929,0.5214434862136841,0.7322831153869629,0.5123723745346069,0.5309091806411743
100,train,2.886502742767334,17.93049227760249,0.25,,,,2.89180064201355,0.052978515625,0.1,0.5,0.5801991820335388,0.59765625,2.390625,0.59765625,0.40234375,0.5933622121810913,0.1,19.55362892150879,13.982572555541992,13.668654441833496,6464,0.024386000353842974,2624.4566173769567,,0.59375,0.6875,0.515625,0.59375,0.531397819519043,0.7399278879165649,0.5205000638961792,0.5289710164070129
110,train,3.1627936363220215,23.636535664922814,0.140625,,,,3.1662604808807373,0.03466796875,0.1,0.5,0.5357391238212585,0.578125,2.3125,0.578125,0.421875,0.5733933448791504,0.1,17.31039810180664,4.880247592926025,16.60822296142578,7104,0.03650333406403661,1753.2645069550877,,0.578125,0.59375,0.5,0.640625,0.5477979183197021,0.6414634585380554,0.453403115272522,0.5002919435501099
120,train,2.6988751888275146,14.863004245776434,0.1875,,,,2.7003157138824463,0.014404296875,0.1,0.5,0.507510781288147,0.50390625,2.015625,0.50390625,0.49609375,0.5046428442001343,0.1,7.401174545288086,5.1395368576049805,5.325649738311768,7744,0.037096959073096514,1725.2087933647945,,0.4375,0.578125,0.453125,0.546875,0.41295331716537476,0.640762209892273,0.4788621664047241,0.4974654018878937
130,train,3.02510929107666,20.596255575141093,0.234375,,,,3.02779483795166,0.02685546875,0.1,0.5,0.515149712562561,0.5078125,2.03125,0.5078125,0.4921875,0.5052761435508728,0.1,7.484531879425049,2.949087381362915,6.87903356552124,8384,0.03680783323943615,1738.760322664959,,0.40625,0.609375,0.453125,0.5625,0.4515209197998047,0.62850022315979,0.4861573576927185,0.4944204092025757
140,train,2.9739913940429688,19.569874999665846,0.234375,,,,2.976261854171753,0.022705078125,0.1,0.5,0.5481253862380981,0.51953125,2.078125,0.51953125,0.48046875,0.48490679264068604,0.1,7.478933334350586,3.2196786403656006,6.750415802001953,9024,0.0356256659142673,1796.457648090429,,0.5,0.625,0.421875,0.53125,0.530713677406311,0.6652631163597107,0.5030884742736816,0.4934362769126892
149,validation,,,,2.9530232429504393,19.16380307039799,0.2265625,,0.0642333984375,,0.5,0.5178057610988617,0.457421875,1.8296875,0.457421875,0.542578125,0.5182621538639068,,,,,,,,0.06353174988180399,0.628125011920929,0.37187498807907104,0.47187501192092896,0.3578124940395355,0.598686695098877,0.5052126049995422,0.4857194423675537,0.4816041886806488
150,train,2.9263672828674316,18.659721733858877,0.171875,,,,2.9294190406799316,0.030517578125,0.1,0.5,0.5208570957183838,0.50390625,2.015625,0.50390625,0.49609375,0.5267248153686523,0.1,11.816115379333496,5.960186004638672,10.202781677246094,9664,0.02681391593068838,2386.8203422966785,,0.625,0.546875,0.40625,0.4375,0.610880970954895,0.49929720163345337,0.48778390884399414,0.4854661822319031
160,train,2.8473010063171387,17.241185136979972,0.140625,,,,2.8501574993133545,0.028564453125,0.1,0.5,0.5213339924812317,0.52734375,2.109375,0.52734375,0.47265625,0.47491055727005005,0.1,11.006783485412598,6.526522159576416,8.863058090209961,10304,0.037115542218089104,1724.345009536413,,0.515625,0.5,0.65625,0.4375,0.5511684417724609,0.5349476337432861,0.5073592662811279,0.491860568523407
170,train,2.823489189147949,16.835490520711236,0.21875,,,,2.8253934383392334,0.01904296875,0.1,0.5,0.5266416668891907,0.484375,1.9375,0.484375,0.515625,0.47518190741539,0.1,39.134918212890625,27.89914894104004,27.444110870361328,10944,0.03913199994713068,1635.4901381597479,,0.59375,0.421875,0.4375,0.484375,0.6708381175994873,0.43505075573921204,0.5035368800163269,0.4971408545970917
180,train,2.900045156478882,18.17496606838443,0.140625,,,,2.911275625228882,0.1123046875,0.1,0.5,0.5609201788902283,0.5859375,2.34375,0.5859375,0.4140625,0.5155755281448364,0.1,3.65228271484375,1.0196014642715454,3.5070760250091553,11584,0.10643454175442457,601.3085502605593,,0.796875,0.390625,0.578125,0.578125,0.7782321572303772,0.41776323318481445,0.5283230543136597,0.5193623900413513
190,train,2.914912223815918,18.447193107462187,0.21875,,,,2.920039176940918,0.05126953125,0.1,0.5,0.5475122332572937,0.5546875,2.21875,0.5546875,0.4453125,0.5305771827697754,0.1,23.397031784057617,14.318525314331055,18.504079818725586,12224,0.041332457680255175,1548.419900289967,,0.71875,0.453125,0.53125,0.515625,0.6970690488815308,0.5109220743179321,0.5064787864685059,0.4755789637565613
199,train,3.1560864448547363,23.478531369462836,0.171875,,,,3.160944938659668,0.048583984375,0.1,0.5,0.5670883059501648,0.55078125,2.203125,0.55078125,0.44921875,0.5372155904769897,0.1,3.6258749961853027,1.9862358570098877,3.0334529876708984,12800,0.0370579999871552,1727.0225058606309,,0.71875,0.515625,0.484375,0.484375,0.7061991691589355,0.519935667514801,0.5187366008758545,0.5234818458557129
199,validation,,,,2.900986933708191,18.192090900193694,0.2078125,,0.129296875,,0.5,0.5369680762290955,0.503125,2.0125,0.503125,0.496875,0.5606753706932068,,,,,,,,0.05905249994248152,0.7796875238418579,0.30937498807907104,0.4937500059604645,0.4296875,0.6879342794418335,0.4373469948768616,0.513763427734375,0.5088276863098145
